id,label
00006537328c33e284c973d7b39d340809f7271b,0.71367145
0000ec92553fda4ce39889f9226ace43cae3364e,0.83231044
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.21401766
000253dfaa0be9d0d100283b22284ab2f6b643f6,0.3842597
000270442cc15af719583a8172c87cd2bd9c7746,0.009192886
000309e669fa3b18fb0ed6a253a2850cce751a95,0.09224726
000360e0d8358db520b5c7564ac70c5706a0beb0,0.04212014
00040095a4a671280aeb66cb0c9231e6216633b5,0.71214974
000698b7df308d75ec9559ef473a588c513a68aa,0.6815561
0006e1af5670323331d09880924381d67d79eda0,0.59487826
000997a6038fa7441aa0111ac456255060a354c4,0.02793249
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.095469035
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe,0.8503132
000e6341cf18365d35b40f4991002fec8834afc0,0.25201014
0010e2887e0b977fcdfdf4c50564fafbbc2b6208,0.011568228
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0,0.7210895
001161a2eca200f565f12870048a78fa5b320dee,0.14216483
0011807dd1e3306ff3f7a755fd3efbefa2901dce,0.020013241
00118bec91b7fae175791896f7011ff506b3d7dd,0.0022824544
0011f0596a038fc8daec4fde71465e347515392e,0.021255959
0014fdb3da986174f9a1d7ae95f3b75a2d025a57,0.010774917
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.026830893
0016dddb2797d3fafb38c2651c5589d92030e835,0.10602376
00179c97cd2aaeafcbce352aa387db1b76616a53,0.18384902
00186a82134c399e8bb77d038475741d696cb72b,0.1273647
001d59af39e296eb8323a190f58cf498f66fb08d,0.097251154
001da402e229c18631c3dd7b8953e6f7e5d3ce99,0.01931021
001e385106b858d95c122a1cb3a930d3f30e67de,0.715434
001e92257a59ac137d99f52419884ca60e0b91ee,0.035223186
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.03920779
002301620eee6e44284e4c18c3e2108d823f985f,0.8747806
00238b4440f7c4c4a242e109d9729865414d87f7,0.08297307
00242f68262419a6703563c7b3995abfcee8f934,0.17203924
00246a8e5ca1c1080530593b42527e6fb425fb6b,0.15010153
0029739595dd8694eacead4cbd521fd3431ed442,0.10274915
00298448559c7555d3999782a0f3cfb8cdedb57c,0.009274933
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c,0.97583044
002a8a44650aebba8b9931a835eb8d021194f23b,0.060578275
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.95501274
002e0456b0921275fc02c1af18f860debd872e77,0.5505401
002e8d827c19a9dfbacff7e53c1c425ef5383a18,0.04290016
003164cbbc25a501c43f85dd176019b25b1f920d,0.115835615
00323d996e0ac8b13044959a60ad468642b93b1c,0.016993813
0032fa7a940cab705fc5aafcd8ff98e516b57db5,0.9937419
00332acf853548ea4ab761a6c478e22e82fe6903,0.019935757
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde,0.97610295
0034e5d878a2635f3060309b733840112cab0576,0.010014501
00357aaab3ee38c3354cb7aab82a883f34b7aa86,0.9805418
0036b5e33b056dbc240d324a858cde3e826f5abb,0.015780635
00379b54952b66fdbf64eb40cf3534b18a8e3144,0.8362192
0037f1f25525d408b44146f410b2d0f3e0b36562,0.98648053
003c82a3fd4d552af6da029f09ed1824894fd6f9,0.08916013
003d14ca5481028a008c34b6cca7c235dcc1d298,0.424893
003ef8ac1fac0d3750a687952c752f86561f3378,0.09834745
003f42000f8e00fbe0c97eaddd14b797275715bb,0.99670035
003f84a8dbe13f4fa549a510a5906187b34e2209,0.0512976
004034774743d13349a214af6771e7d58ab90dd8,0.9588158
004173556f07efabf06dc71f4899a99dbc734bff,0.9139066
0041d9021758143559024abe53b4310849901b59,0.03517329
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c,0.16044536
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.9988246
00437dea0edc982f771b8d5273c779c721ca0fd3,0.9992972
00441f538d0185c4a798b544325b10a355a77206,0.018749451
004663928be6f081df246edd153ec47cf4c346d6,0.005309807
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da,0.026661593
004e531d9f8902e89af0fecb972463f25c3acc07,0.016933255
0053055eaaaccb9e92d73c4539c5763182a9b39a,0.9789433
005378cea8f2e0338f45d7cc77f3d60e42927252,0.9649336
0055307a0d3454eb3911e572857cf43897298ded,0.99993545
005557d2c845d6fb2cc0297bd0e14bbad3df14cc,0.96830475
00557cba766975300a8e4822c63a496a302ddcca,0.12189046
0057055cb79cd14dfc6af19aaec921447c6114dc,0.0069001443
00573153447495d2baec1c9f64e29875915994c1,0.99290454
00578947ddb365dbc073ee8f5449057802c86741,0.17685303
0058292c094bb2d0f2bf925474f28775c14d0e1f,0.051439084
