id,label
00680dd398aaf3885ee39a5a3853e96c6d99ebcb,0.06883125
0060ae5d2ca3e4c57d4736597a4c56e5942007b8,0.07663995
005f1d7c296b81c8a775adde197ff540db73d042,0.81701714
005e7b500fa8bd60a4abd0d352a199d57f570b10,0.12867185
0060269536500f323a952b28ee090c106dc4e5a5,0.15810558
005e75e90911d428f4b01af9565ad1f1715a8c3e,0.73214126
005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac,0.34542277
0064f0cfc8b617af953e7b400ff1560c6767ec66,0.02510246
005fee9b25939ff81e53c84f061444114b7a35a1,0.39870614
0058292c094bb2d0f2bf925474f28775c14d0e1f,0.039107766
00578947ddb365dbc073ee8f5449057802c86741,0.3969114
00557cba766975300a8e4822c63a496a302ddcca,0.06259126
00573153447495d2baec1c9f64e29875915994c1,0.928374
0058dab0652de23878eef583f4635b19b59dc596,0.4779657
005a7ca6538a653113dc8878e5a94fb823496498,0.9007821
005a51e32438fe2b0efb363394f492bb5c0a2661,0.97142357
005c1eadde42dc903409b76fbddbc70df261e429,0.23535898
005c1646481219b16cf95e177d4014e2ded61087,0.13486046
005d38cd709e55aa47f140c45f93c67926bc4274,0.1592705
005ae6950b4686a159585d16f40f5c251783b479,0.64712274
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd,0.20302916
0057055cb79cd14dfc6af19aaec921447c6114dc,0.0960381
0055307a0d3454eb3911e572857cf43897298ded,0.94014466
0053055eaaaccb9e92d73c4539c5763182a9b39a,0.6356715
004e531d9f8902e89af0fecb972463f25c3acc07,0.08319939
005378cea8f2e0338f45d7cc77f3d60e42927252,0.65605843
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da,0.015336072
004663928be6f081df246edd153ec47cf4c346d6,0.005459479
00437dea0edc982f771b8d5273c779c721ca0fd3,0.9150023
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.95417196
005557d2c845d6fb2cc0297bd0e14bbad3df14cc,0.47151384
00441f538d0185c4a798b544325b10a355a77206,0.07599031
004173556f07efabf06dc71f4899a99dbc734bff,0.1035355
0041d9021758143559024abe53b4310849901b59,0.15021509
004034774743d13349a214af6771e7d58ab90dd8,0.68226796
003ef8ac1fac0d3750a687952c752f86561f3378,0.44200972
003c82a3fd4d552af6da029f09ed1824894fd6f9,0.0374005
0037f1f25525d408b44146f410b2d0f3e0b36562,0.67251027
003f84a8dbe13f4fa549a510a5906187b34e2209,0.37806588
003f42000f8e00fbe0c97eaddd14b797275715bb,0.8532079
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c,0.042075552
0036b5e33b056dbc240d324a858cde3e826f5abb,0.031096566
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde,0.91797614
00332acf853548ea4ab761a6c478e22e82fe6903,0.036936156
0034e5d878a2635f3060309b733840112cab0576,0.09258493
00357aaab3ee38c3354cb7aab82a883f34b7aa86,0.1641834
003d14ca5481028a008c34b6cca7c235dcc1d298,0.19737339
00379b54952b66fdbf64eb40cf3534b18a8e3144,0.55517536
0032fa7a940cab705fc5aafcd8ff98e516b57db5,0.6988788
002e8d827c19a9dfbacff7e53c1c425ef5383a18,0.35483506
003164cbbc25a501c43f85dd176019b25b1f920d,0.2332948
00323d996e0ac8b13044959a60ad468642b93b1c,0.0868104
00298448559c7555d3999782a0f3cfb8cdedb57c,0.046934277
002a8a44650aebba8b9931a835eb8d021194f23b,0.025368463
002e0456b0921275fc02c1af18f860debd872e77,0.025085716
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.24713242
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c,0.75242436
0029739595dd8694eacead4cbd521fd3431ed442,0.040246706
00246a8e5ca1c1080530593b42527e6fb425fb6b,0.05455412
002301620eee6e44284e4c18c3e2108d823f985f,0.810346
00242f68262419a6703563c7b3995abfcee8f934,0.3468985
00238b4440f7c4c4a242e109d9729865414d87f7,0.10587825
001d59af39e296eb8323a190f58cf498f66fb08d,0.027775906
00186a82134c399e8bb77d038475741d696cb72b,0.09056933
00179c97cd2aaeafcbce352aa387db1b76616a53,0.25125834
001e92257a59ac137d99f52419884ca60e0b91ee,0.038640402
001da402e229c18631c3dd7b8953e6f7e5d3ce99,0.118751444
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.027771788
0014fdb3da986174f9a1d7ae95f3b75a2d025a57,0.085954666
001e385106b858d95c122a1cb3a930d3f30e67de,0.6997435
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.062380522
0016dddb2797d3fafb38c2651c5589d92030e835,0.21862198
0011f0596a038fc8daec4fde71465e347515392e,0.12002974
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0,0.12617676
0011807dd1e3306ff3f7a755fd3efbefa2901dce,0.058994103
